Id,Prediction
15896,3974743.2
15897,4476128.6
15898,4821160.6
15899,4898700.0
15900,4400138.8
15901,3741447.4
15902,3483198.2
15903,3237496.6
15904,3168544.0
15905,3588731.0
15906,3521956.4
15907,3837200.2
15908,5601046.6
15909,4184438.0
15910,3464472.0
15911,4047345.0
15912,3713638.6
15913,4024577.4
15914,4040814.0
15915,4126678.4
15916,4178103.6
15917,3414492.4
15918,3610085.8
15919,2562574.0
15920,3653741.0
15921,4100606.4
15922,4745851.4
15923,4922983.8
15924,3715611.2
15925,3562124.8
15926,3257772.6
15927,3050786.8
15928,3278891.0
15929,4134860.2
15930,3161578.2
15932,3217497.6
15933,3316307.4
15934,3021534.6
15935,2795016.4
15936,4957239.2
15937,3815979.2
15938,3407459.2
15939,3444578.6
15940,4710496.4
15941,3961789.0
15942,3045771.4
15943,3494888.8
15944,4222200.2
15946,3313540.6
15947,4112663.2
15948,4898700.0
15949,3788395.2
15950,4252179.4
15951,3675869.6
15952,3833296.6
15953,3045581.0
15954,4028735.2
15955,3511135.4
15956,2716114.2
15957,4864783.0
15958,3956509.6
15959,2955764.0
15960,3414545.8
15961,4898700.0
15962,2967058.4
15963,3282085.2
15964,4985705.2
15965,3979136.0
15966,2712509.0
15967,2955764.0
15968,4219158.2
15969,3346720.0
15970,3878455.6
15971,2821162.4
15972,4880913.6
15973,5324228.2
15974,3210833.6
15975,4530894.0
15976,3448916.8
15977,3482874.6
15978,4180183.0
15979,4548960.6
15980,4365053.6
15981,3294459.8
15982,3271006.2
15983,3148620.6
15984,2648699.4
15985,4855689.2
15986,3853474.4
15987,4838250.8
15988,3847383.4
15989,3488054.0
15990,3510300.4
15991,3217497.6
15992,3851427.2
15993,4573397.8
15994,4195487.6
15995,4125379.2
15996,4100606.4
15997,4918518.2
15998,5858335.4
15999,4497561.8
16000,3564817.2
16001,3925497.2
16002,3854770.4
16003,2899729.6
16004,4200517.6
16005,5742772.6
16006,5081524.6
16007,3407133.4
16008,2896878.2
16009,4476358.4
16010,3840337.4
16011,4599484.2
16012,4442397.8
16013,3541699.2
16014,4693157.6
16015,4365037.4
16016,3205130.6
16017,4315267.6
16018,3914441.8
16019,3578639.6
16020,4665595.8
16021,3506805.8
16022,3761912.6
16023,3084600.4
16024,3333248.6
16025,3667635.0
16026,2955764.0
16027,3863469.6
16028,4630736.0
16029,3787496.0
16030,4020076.4
16031,3809144.2
16032,3511135.4
16033,4080521.0
16034,4106678.8
16035,4464826.6
16036,4842058.2
16037,4184584.2
16038,4953860.2
16039,4100606.4
16040,2891131.4
16041,3142087.4
16042,3583318.4
16043,5420847.0
16044,4176873.2
16045,3347695.2
16046,4218534.6
16047,5128070.8
16048,4432213.4
16049,2875848.6
16050,4828065.0
16051,4062355.2
16052,4898700.0
16053,2816890.4
16054,3928763.0
16055,4441584.2
16056,3649692.0
16057,4229976.4
16058,4253985.4
16059,4613477.4
16060,4477897.8
16061,2814983.4
16062,4318799.0
16063,3141076.4
16064,3906395.2
16065,3511135.4
16066,3632762.8
16067,3507188.4
16068,3018320.4
16069,3310570.0
16070,4293208.0
16071,4825360.2
16072,3792031.6
16073,4090330.8
16074,3178184.6
16075,3310665.2
16076,4185988.0
16077,3826671.8
16078,4184438.0
16079,3663283.8
16080,3414545.8
16081,4208586.8
16082,4184438.0
16083,3618431.0
16084,4379780.0
16085,3291667.6
16086,4121967.4
16087,3524412.4
16088,3117622.8
16089,4745851.4
16090,4595568.2
16091,3911079.4
16092,2690865.6
16093,3212751.4
16094,3679070.4
16095,4745173.6
16096,2992035.2
16097,3840337.4
16098,4177785.0
16099,4817504.8
16100,3854601.4
16101,3511135.4
16102,4753548.4
16103,3399313.6
16104,3839887.6
16105,3519534.4
16106,3590500.8
16107,4436055.6
16108,2856433.8
16109,3951081.6
16110,3630162.8
16111,4584120.6
16112,3690351.0
16113,4452077.6
16114,3985827.8
16115,3310992.2
16116,3282552.4
16117,3391923.2
16118,5288828.0
16119,4541425.4
16120,4198397.2
16121,4372553.6
16122,5777560.6
16123,3848466.4
16124,4195487.6
16125,4027477.0
16126,5030828.0
16127,4872851.4
16128,2968642.0
16129,4898946.6
16130,3863469.6
16131,4011130.2
16132,3329554.2
16133,3280042.8
16134,3656846.0
16135,3572662.4
16136,5777560.6
16137,4898700.0
16138,3792031.6
16139,4556495.0
16140,3045581.0
16141,3243308.2
16142,4798671.0
16143,3854770.4
16144,5629055.8
16145,2721893.6
16146,3915679.6
16147,4004772.4
16148,4100606.4
16149,4907646.4
16150,4611372.4
16151,4131475.6
16152,3913473.0
16153,3077886.8
16154,3983827.8
16155,3777012.0
16156,2682512.6
16157,3464513.0
16158,2894757.6
16159,2935322.2
16160,2948088.2
16161,4320368.6
16162,4828065.0
16163,4643934.2
16164,3064445.4
16165,3822076.8
16166,3806376.8
16167,5694466.4
16168,3181958.6
16169,3257583.0
16170,4041987.0
16171,4200517.6
16172,4114124.4
16173,3749262.4
16174,3117622.8
16175,3424155.2
16176,4124293.8
16177,4131142.8
16178,3747761.8
16179,4388209.6
16180,5822704.6
16181,3617283.0
16182,3151619.0
16183,4551549.8
16184,4663042.8
16185,3703208.8
16186,2902747.8
16187,3866630.6
16188,3805936.4
16189,3830365.8
16190,4904796.0
16191,3151433.8
16192,3469379.2
16193,5193462.2
16194,4775832.6
16195,3965065.6
16196,3506565.2
16197,3695534.6
16198,3745909.4
16199,4512771.2
16200,4974619.4
16201,3511135.4
16202,4479162.6
16203,2902747.8
16204,4893113.6
16205,3121293.6
16206,3157482.2
16207,3582564.0
16208,3713638.6
16209,3613979.4
16210,4309071.2
16211,4568536.6
16212,5148938.2
16213,3904391.4
16214,3508707.8
16215,3627319.0
16216,2713134.6
16217,4157469.0
16218,4075737.0
16219,2935993.2
16220,3656846.0
16221,4008952.6
16222,3161578.2
16223,4872851.4
16224,3330060.6
16225,5183074.4
16226,4599349.2
16227,4023518.4
16228,4011751.4
16229,4516818.8
16230,4130590.2
16231,3918871.0
16232,3078128.4
16233,3979927.6
16234,3590388.6
16235,4444963.8
16236,5578344.2
16237,4205114.4
16238,3578639.6
16239,4813891.8
16240,3621717.2
16241,3970270.2
16242,3331949.0
16243,4859407.8
16244,5524610.4
16245,2909319.4
16246,4195487.6
16247,4195487.6
16248,3907761.0
16249,5078929.2
16250,4273840.8
16251,4872851.4
16252,4476543.0
16253,4745851.4
16254,4330343.0
16255,3959280.2
16256,3144182.2
16257,4236211.2
16258,3149430.8
16259,4100606.4
16260,4180183.0
16261,3510300.4
16262,3399278.0
16263,3580469.2
16264,4189900.4
16265,4406909.2
16266,5403829.2
16267,4098349.2
16268,3443954.4
16269,4255805.6
16270,6076742.2
16271,3768923.2
16272,3473810.8
16273,4345337.0
16274,4100606.4
16275,3485695.2
16276,4947049.8
16277,4256762.4
16278,4802121.2
16279,4155182.6
16280,2954064.8
16281,4841295.6
16282,4500181.2
16283,4630396.0
16284,4382640.0
16285,3902386.2
16286,3982431.4
16287,3103276.4
16288,4566161.6
16289,3923947.8
16290,3855162.2
16291,5473163.0
16292,4831465.6
16293,2902747.8
16294,4100606.4
16295,4872851.4
16296,4271407.0
16297,4100606.4
16298,4110050.4
16299,4096868.6
16300,4028735.2
16301,3259836.2
16302,4791846.4
16303,3731842.8
16304,4131142.8
16305,4018578.6
16306,4069151.8
16307,3687197.8
16308,3263567.6
16309,3594945.6
16310,3175922.8
16311,4859407.8
16312,2954860.2
16313,3563351.6
16314,3897692.6
16315,3424378.4
16316,3511135.4
16317,3892498.2
16318,4112663.2
16319,4184438.0
16320,4166913.0
16321,4940891.8
16322,3211939.2
16323,4001476.4
16324,4798712.0
16325,4652884.2
16326,4039998.0
16327,3207213.6
16328,4324948.6
16329,4227470.4
16330,4527016.4
16331,3840337.4
16332,3191650.6
16333,4880499.6
16334,3680205.6
16335,3826933.8
16336,4276924.0
16337,3931333.2
16338,4363879.0
16339,3535944.2
16340,4795353.2
16341,2940726.6
16342,2930912.2
16343,4548834.8
16344,4297410.6
16345,4670808.4
16346,2901456.0
16347,3310665.2
16348,3148620.6
16349,3702741.4
16350,3578437.6
16351,3739807.2
16352,3472911.0
16353,4108201.8
16354,3749734.6
16355,3420647.8
16356,3602638.2
16357,3946685.2
16358,3613383.4
16359,3731352.4
16360,4003502.0
16361,4833176.0
16362,3855584.8
16363,4339447.4
16364,3458370.0
16365,4195487.6
16366,4364775.4
16367,2902747.8
16368,3981481.4
16369,3148431.0
16370,3620049.0
16371,3825630.8
16372,3735862.8
16373,5167136.4
16374,5358441.0
16375,3097038.4
16376,3225874.8
16377,2902747.8
16378,5071801.4
16379,3417341.0
16380,3810799.0
16381,4359509.0
16382,3310665.2
16383,3809096.6
16384,2789512.0
16385,4278461.8
16386,4791906.0
16387,3506805.8
16388,4007810.4
16389,4278461.8
16390,3895846.6
16391,4059077.8
16392,4855410.2
16393,4316754.6
16394,4583197.4
16395,5045411.4
16396,3888896.0
16397,4630736.0
16398,3247850.4
16399,2956343.8
16400,3656846.0
16401,4791896.0
16402,3078128.4
16403,5585373.6
16404,5463093.4
16405,4204300.2
16406,4363879.0
16407,4490742.6
16408,3176729.0
16409,3627507.6
16410,4298376.2
16411,3489997.0
16412,3905034.6
16413,5078929.2
16414,4184438.0
16416,3590474.2
16417,4105900.4
16418,4938768.6
16419,4448860.4
16420,4073192.2
16421,3582564.0
16422,3489304.0
16423,3996250.0
16424,3999249.2
16425,4496137.8
16426,3225874.8
16427,4459051.0
16428,5320101.2
16429,4036048.0
16430,3363319.6
16431,4313603.6
16432,3506805.8
16433,3805481.0
16434,3721568.6
16435,4557604.4
16436,4872851.4
16437,4378045.4
16438,4697872.0
16439,4095802.0
16440,3714109.6
16441,3258738.8
16442,4248924.2
16443,4538598.4
16444,4630736.0
16445,3119822.0
16446,3990954.0
16447,3227773.0
16448,4791896.0
16449,5021412.6
16450,3330060.6
16451,3857867.4
16452,3682164.2
16453,4109985.6
16454,5078929.2
16455,4898700.0
16456,3970513.2
16457,4415747.0
16458,5029950.4
16459,4203622.6
16460,5446931.0
16461,3753569.2
16462,4124216.6
16463,4910174.0
16464,4551549.8
16465,4772643.4
16466,3840337.4
16467,4458921.8
16468,5200943.8
16469,4855369.2
16470,3282552.4
16471,5134902.0
16472,2593206.6
16473,4063346.2
16474,3830844.8
16475,4035458.0
16476,2898043.6
16477,4068668.0
16478,4745851.4
16479,4896475.2
16480,3830365.8
16481,4319499.0
16482,3922661.0
16483,4284469.0
16484,4022755.2
16485,3516637.0
16486,4360289.2
16487,3788358.0
16488,4232009.4
16489,4305059.8
16490,3536719.4
16491,3968470.4
16492,4867174.8
16493,5105733.0
16494,4788724.4
16495,3691094.6
16496,3990542.2
16497,3835358.6
16498,4103716.2
16499,4207424.6
16500,3345977.4
16501,3649852.8
16502,4124212.2
16503,3153011.6
16504,4225795.2
16505,3971262.0
16506,4773175.6
16507,2718856.0
16508,3473624.6
16509,3489304.0
16510,4189563.2
16511,3170217.2
16512,3488870.0
16513,5022325.8
16514,3318782.8
16515,2754511.8
16516,3799790.2
16517,4757929.4
16518,5341394.0
16519,4662467.0
16520,3148620.6
16521,3435860.4
16522,3513912.4
16523,3958900.4
16524,3050786.8
16525,3492386.6
16526,3445693.0
16527,4184438.0
16528,3203983.8
16529,4785430.0
16530,3854280.2
16531,4250817.2
16532,4828065.0
16533,3863936.8
16534,4833843.6
16535,4156835.4
16536,3921112.2
16537,4214008.4
16538,3724304.4
16539,3619523.4
16540,3310665.2
16541,4379780.0
16542,4438874.8
16543,2954860.2
16544,3877369.0
16545,4541425.4
16546,2757170.0
16547,4443292.2
16548,3922927.4
16549,5467552.4
16550,3871581.2
16551,4360289.2
16552,4132588.0
16553,4783977.8
16554,4531835.8
16555,4855689.2
16556,4546334.4
16557,5078929.2
16558,4611372.4
16559,3383641.8
16560,4047345.0
16561,3814570.4
16562,4196526.2
16563,3713638.6
16564,4369729.0
16565,4385062.8
16566,3149094.6
16567,4808408.4
16568,4770307.6
16569,3840670.4
16570,4219263.0
16571,3225874.8
16572,4548834.8
16573,4426857.6
16574,4217037.0
16575,3862092.0
16576,4100606.4
16577,4123891.0
16578,4516607.2
16579,3928229.6
16580,3260179.4
16581,3246593.6
16582,4098018.0
16583,4531835.8
16584,5093246.2
16585,4387410.4
16586,4355382.0
16587,3920836.2
16588,3926446.0
16589,4508947.4
16590,4917169.2
16591,3679338.4
16592,2992035.2
16593,3478543.4
16594,2969205.2
16595,5937072.2
16596,4367470.8
16597,5609856.6
16598,4404666.8
16599,4231890.2
16600,5271784.2
16601,3557476.6
16602,4011130.2
16603,3194492.4
16604,4275023.6
16605,3610949.6
16606,4237979.0
16607,3563351.6
16608,2931181.2
16609,3704514.0
16610,3368242.8
16611,3439609.6
16612,4114124.4
16613,3017765.8
16614,3697821.0
16615,3246593.6
16616,4091687.6
16617,4049847.8
16618,4819725.0
16619,3154572.4
16620,3895889.8
16621,4974619.4
16622,3928763.0
16623,4104964.4
16624,4248924.2
16625,5256141.4
16626,5067334.0
16627,5280579.4
16628,4104408.8
16629,3390010.8
16630,4091687.6
16631,3634514.0
16632,5822425.0
16633,4538598.4
16634,4745851.4
16635,4528118.4
16636,3528357.0
16637,4462853.6
16638,3728170.2
16639,3634602.4
16640,4250817.2
16641,5106410.4
16642,4499400.4
16643,5072046.2
16644,4336182.4
16645,3283725.6
16646,4670808.4
16647,2930912.2
16648,3329684.2
16649,4359115.2
16650,4974619.4
16651,3722556.0
16652,3299718.2
16653,4776994.8
16654,4248924.2
16655,3489304.0
16656,4398363.0
16657,3329554.2
16658,3597985.4
16659,3840337.4
16660,4714424.6
16661,4576740.4
16662,5703497.0
16663,4100606.4
16664,3926446.0
16665,5068193.0
16666,4132110.2
16667,4249703.6
16668,4263059.6
16669,4182217.6
16670,2818100.0
16671,4100606.4
16672,4172435.4
16673,3694500.6
16674,3663435.4
16675,4771643.6
16676,4478485.4
16677,4452077.6
16678,3876839.8
16679,4018932.4
16680,3063444.6
16681,4553770.8
16682,5122958.2
16683,4344037.0
16684,3854092.6
16685,4531835.8
16686,3757562.4
16687,4166702.0
16688,4414592.2
16689,3420647.8
16690,4888149.2
16691,4302398.0
16692,3954420.4
16693,5134902.0
16694,3437187.6
16695,4704150.2
16696,4549281.8
16697,4067709.0
16698,3955552.8
16699,3996454.4
16700,5601046.6
16701,3148620.6
16702,4538598.4
16703,3144182.2
16704,4751710.2
16705,3926446.0
16706,3738706.8
16707,3788395.2
16708,4101291.6
16709,4960674.0
16710,4549281.8
16711,3559137.6
16712,5463093.4
16713,2947956.6
16714,3802756.4
16715,4644980.2
16716,3961789.0
16717,3690948.4
16718,4101199.0
16719,5110761.6
16720,3429808.0
16721,3352143.0
16722,4514539.2
16723,3813760.2
16724,3907530.2
16725,4452077.6
16726,4588141.6
16727,4185988.0
16728,4884317.0
16729,2929154.4
16730,4904796.0
16731,4237775.4
16732,4207424.6
16733,3069954.4
16734,3846487.0
16735,4823957.8
16736,4010732.0
16737,4889727.0
16738,3511135.4
16739,3983344.6
16740,3228487.6
16741,4857268.0
16742,2844078.8
16743,3712722.4
16744,5658032.8
16745,4100606.4
16746,3736998.0
16747,5093246.2
16748,3149962.2
16749,3218423.2
16750,3201288.6
16751,3062678.6
16752,4704150.2
16753,3296134.0
16754,3826502.4
16755,3876833.0
16756,4622714.8
16757,4278461.8
16758,3059748.6
16759,3700920.0
16760,4898700.0
16761,4258178.4
16762,3077886.8
16763,4302795.2
16764,4453551.8
16765,3254520.2
16766,3625213.2
16767,4196256.4
16768,3823467.4
16769,2831853.4
16770,4195487.6
16771,3844446.0
16772,3025954.4
16773,4536684.8
16774,3211518.4
16775,3180642.8
16776,6490845.8
16777,3211658.2
16778,3103276.4
16779,3344416.2
16780,4214760.4
16781,4101524.0
16782,3550635.0
16783,4305696.8
16784,3213516.0
16785,4438874.8
16786,3417504.6
16787,3574130.4
16788,4923081.8
16789,3402639.4
16790,2672301.4
16791,4452077.6
16792,4645101.2
16793,3973496.8
16794,5053707.4
16795,4133916.4
16796,3506109.8
16797,4438874.8
16798,5583599.4
16799,4620454.2
16800,3547166.6
16801,2786738.4
16802,3338355.2
16803,3506805.8
16804,3071275.4
16805,4859407.8
16806,3621717.2
16807,4458425.0
16808,4048108.8
16809,5604383.0
16810,2731902.4
16811,3846256.2
16812,4100606.4
16813,4392537.4
16814,3291966.4
16815,4343492.8
16816,3402639.4
16817,4855689.2
16818,3116769.8
16819,3683594.6
16820,3795637.6
16821,3791134.0
16822,3255413.2
16823,3756772.4
16824,3427916.6
16825,4791896.0
16826,4195487.6
16827,5463093.4
16828,3712174.0
16829,3217497.6
16830,3999249.2
16831,3260179.4
16832,4100606.4
16833,3775509.0
16834,3420647.8
16835,4853138.6
16836,3956509.6
16837,5706372.4
16838,3218721.4
16839,2844640.6
16840,3111268.0
16841,4898946.6
16842,3464472.0
16843,4064999.2
16844,2559767.2
16845,4490674.6
16846,3142087.4
16847,3974850.6
16848,3186042.6
16849,3674204.2
16850,3884086.0
16851,4439191.2
16852,3111268.0
16853,4432213.4
16854,4687295.6
16855,4545966.8
16856,3087337.2
16857,4666611.4
16858,4986418.6
16859,3746227.8
16860,3154615.4
16861,3581162.2
16862,4238393.2
16863,4670808.4
16864,3282126.2
16865,3898126.4
16866,4733031.2
16867,4036511.8
16868,4001476.4
16869,4114124.4
16870,3746227.8
16871,2512900.4
16872,4543123.8
16873,4464490.6
16874,3148620.6
16875,3045908.4
16876,4459540.4
16877,3876093.0
16878,4184438.0
16879,3227773.0
16880,3104179.2
16881,4248924.2
16882,3395689.6
16883,3848466.4
16884,4100606.4
16885,3650853.2
16886,4308565.8
16887,4438874.8
16888,3911411.0
16889,3919712.6
16890,2503683.8
16891,2648076.4
16892,3360467.6
16893,3792578.0
16894,4280902.6
16895,2932417.0
16896,4062355.2
16897,4438874.8
16898,3335615.8
16899,3397840.4
16900,3230681.8
16901,4904796.0
16902,3207785.4
16903,3419651.4
16904,4266498.0
16905,4018481.8
16906,4591787.6
16907,3839538.8
16908,3133641.0
16909,4452077.6
16910,2923013.0
16911,4458384.0
16912,4063049.8
16913,5140207.0
16914,3185849.0
16915,4855689.2
16916,3418577.2
16917,3469379.2
16918,3696693.8
16919,4438874.8
16920,4872851.4
16921,3956468.6
16922,4716300.6
16923,4478485.4
16924,4064999.2
16925,4342678.8
16926,4934335.0
16927,5200943.8
16928,3543573.0
16929,5046162.2
16930,3266528.8
16931,2992035.2
16932,3839538.8
16933,4707253.4
16935,4497561.8
16936,4438874.8
16937,4432213.4
16938,2778146.4
16939,3509218.4
16940,4438874.8
16941,4216187.8
16942,4478485.4
16943,3961789.0
16944,4438874.8
16945,4547620.6
16946,3449784.8
16947,3810951.0
16948,3723158.0
16949,4438874.8
16950,3905422.0
16951,4466543.4
16952,4547997.2
16953,4798671.0
16954,4981289.4
16955,4335194.6
16956,3837170.0
16957,3898568.4
16958,3495313.6
16959,3464472.0
16960,5021412.6
16961,4729305.4
16962,4248924.2
16963,3806482.4
16964,5380967.4
16965,3511135.4
16966,4165717.8
16967,3526233.4
16968,4751136.4
16969,5463093.4
16970,4825982.2
16971,4084286.4
16972,2698184.8
16973,4462853.6
16974,3528236.4
16975,3180642.8
16976,4367185.8
16977,3376783.2
16978,3610153.2
16979,3900830.6
16980,2844078.8
16981,3277978.8
16982,3405539.4
16983,3103276.4
16984,3563073.2
16985,3641794.4
16986,3984500.0
16987,3495313.6
16988,4100606.4
16989,4011751.4
16990,4195487.6
16991,5140331.8
16992,3304527.0
16993,3126669.6
16994,4286117.0
16995,4195487.6
16996,2814983.4
16997,3270792.2
16998,5478751.2
16999,3225874.8
17000,3850228.2
17001,3901379.0
17002,3578639.6
17003,4438105.6
17004,4969309.4
17005,4844401.0
17006,4565159.8
17007,4781514.8
17008,2907990.2
17009,3441817.4
17010,4630396.0
17011,3296780.6
17012,3548047.0
17013,4100606.4
17014,4275859.4
17015,4698551.0
17016,3876833.0
17017,4462853.6
17018,5478751.2
17019,3453271.6
17020,4744791.6
17021,3687596.2
17022,4282797.0
17023,3946433.2
17024,3559843.0
17025,3510300.4
17026,3649980.4
17027,3050786.8
17028,4302795.2
17029,3306821.6
17030,4647784.8
17031,3839538.8
17032,3883254.2
17033,3680205.6
17034,4028958.6
17035,3806624.6
17036,3788702.2
17037,4184438.0
17038,3898568.4
17039,4705406.4
17040,3735269.2
17041,2459242.2
17042,5358441.0
17043,4394693.2
17044,3353695.2
17045,3725873.0
17046,4360289.2
17047,3594945.6
17048,5059974.4
17049,3101204.8
17050,4195487.6
17051,4085008.2
17052,3713638.6
17053,3103276.4
17054,4078350.2
17055,5081949.6
17056,5360648.0
17057,4801635.4
17058,4844144.6
17059,3792031.6
17060,3424165.6
17061,4855689.2
17062,5245437.8
17063,3632874.2
17064,4702390.4
17065,3536645.0
17066,3103276.4
17067,3229881.6
17068,5275602.8
17069,3077886.8
17070,4214317.0
17071,3389792.8
17072,2945521.8
17073,4100606.4
17074,4859407.8
17075,4880929.0
17076,2935322.2
17077,5427869.6
17078,2973570.2
17079,3348136.8
17080,4177627.4
17081,4020636.6
17082,4166030.2
17083,4745851.4
17084,4904796.0
17085,3240063.0
17086,3448127.8
17087,3586975.4
17088,3387733.6
17089,4490708.4
17090,4898700.0
17091,4283771.6
17092,4084081.0
17093,3563351.6
17094,3993992.4
17095,4076032.8
17096,4108410.2
17097,4974619.4
17098,4872851.4
17099,3585805.8
17100,4467690.0
17101,3367438.8
17102,3063444.6
17103,3043980.0
17104,2925426.0
17105,2848174.2
17106,4610083.6
17107,4876626.6
17108,5822704.6
17109,3552531.2
17110,3235781.4
17111,5822425.0
17112,3820424.2
17113,5516685.6
17114,3210818.4
17115,2704717.4
17116,4256952.0
17117,3586975.4
17118,3920212.4
17119,3115299.2
17120,4637906.0
17121,3207867.0
17122,2951061.0
17123,4178144.6
17124,4069881.0
17125,4590560.6
17126,3898503.4
17127,3956479.8
17128,3420647.8
17129,3859029.6
17130,4470510.4
17131,3714478.2
17132,4448687.6
17133,4080521.0
17134,4828065.0
17135,4795867.2
17136,4250817.2
17137,5293886.4
17138,4855689.2
17139,3148620.6
17140,4452077.6
17141,4791846.4
17142,4196892.8
17143,5684397.4
17144,4178954.4
17145,3376527.6
17146,2944930.8
17147,2991042.2
17148,4937523.6
17149,4034324.0
17150,5984226.0
17151,2940726.6
17152,5371635.4
17153,3489304.0
17154,3148620.6
17155,4100606.4
17156,4808408.4
17157,3233195.0
17158,4530894.0
17159,3828587.4
17160,3494888.8
17162,4373015.0
17163,4413909.6
17164,4250817.2
17165,4483890.2
17166,3348577.8
17167,3139826.2
17168,3498030.0
17169,4349406.8
17170,4858548.6
17171,4649312.0
17172,4955106.2
17173,4384873.2
17174,3601132.8
17175,3829396.4
17176,4989393.0
17177,4130590.2
17178,2702097.6
17179,3696693.8
17180,3799790.2
17181,3513912.4
17182,4306255.8
17183,3656805.0
17184,3526313.6
17185,4373950.8
17186,4101312.6
17187,3064445.4
17188,4100606.4
17189,4855689.2
17190,3313779.8
17191,4764844.4
17192,4307317.8
17193,4155717.2
17194,4097535.6
17195,5463093.4
17196,4898700.0
17197,4220908.2
17198,2962034.0
17199,2844078.8
17200,4184438.0
17201,4813891.8
17202,2974267.8
17203,4413001.0
17204,3064445.4
17205,4458743.6
17206,4845631.2
17207,4276609.2
17208,3664540.4
17209,4184438.0
17210,4645904.6
17211,5228601.8
17212,3658809.2
17213,3139215.6
17214,4883020.8
17215,4282095.0
17216,3533508.4
17217,3329494.6
17218,5580927.6
17219,3489304.0
17220,4367598.2
17221,3309431.4
17222,4828065.0
17223,4269244.8
17224,4950477.2
17225,4248924.2
17226,3916080.4
17227,4452077.6
17228,4816661.6
17229,4636059.6
17230,3225874.8
17231,3786569.0
17232,3103276.4
17233,4183618.4
17234,4769343.2
17235,3221009.8
17236,4051806.2
17237,4858156.6
17238,4527601.2
17239,3671619.2
17240,3506109.8
17241,4011130.2
17242,3749734.6
17243,4507517.6
17244,3319775.6
17245,4343492.8
17246,3748031.6
17247,4100606.4
17248,3379101.8
17249,3826671.8
17250,5601046.6
17251,3958429.4
17252,3673196.4
17253,4110679.4
17254,2902747.8
17255,2935322.2
17256,3445954.8
17257,4067430.2
17258,3349497.4
17259,3383641.8
17260,4798302.6
17261,4581170.4
17262,3717456.4
17263,5163933.2
17264,3649323.2
17265,4616976.6
17266,3610153.2
17267,3973645.6
17268,4108201.8
17269,3504666.8
17270,3013777.8
17271,4847125.6
17272,4308903.2
17273,4315267.6
17274,3050786.8
17275,4529193.2
17276,3885201.8
17277,3784400.2
17278,3669050.2
17279,3663435.4
17280,5074963.0
17281,4974619.4
17282,4364775.4
17283,3749422.0
17284,4571654.8
17285,3810799.0
17286,5478751.2
17287,3161578.2
17288,4248924.2
17289,3702900.8
17290,3497014.2
17291,3420647.8
17292,2857828.4
17293,3228487.6
17294,4896475.2
17295,3381116.4
17296,3236644.2
17297,3745161.6
17298,4027042.0
17299,5010984.2
17300,4197439.6
17301,3138040.6
17302,4378045.4
17303,5059974.4
17304,4360289.2
17305,3228487.6
17306,4361808.8
17307,3903317.4
17308,3990162.6
17309,4974619.4
17310,4616730.2
17311,4126540.8
17312,4482012.2
17313,4184438.0
17314,3498098.4
17315,4144958.4
17316,5134637.4
17317,4363879.0
17318,4750955.6
17319,4181278.6
17320,4748818.0
17321,4086470.0
17322,3770205.0
17323,4355382.0
17324,4898700.0
17325,4367660.4
17326,4549281.8
17327,3407459.2
17328,4140640.2
17329,3155060.8
17330,3050786.8
17331,5324633.6
17332,4875818.0
17333,5141458.2
17334,3723870.2
17335,4918518.2
17336,2754511.8
17337,3616548.2
17338,3751033.4
17339,3755815.8
17340,3483198.2
17341,4544907.6
17342,3148620.6
17343,3736279.8
17344,3726179.8
17345,3973764.6
17346,4855689.2
17347,3084600.4
17348,4199177.4
17349,4502085.0
17350,4440823.8
17351,3775141.4
17352,3207867.0
17353,4113715.4
17354,4669219.0
17355,3530686.6
17356,4606465.2
17357,5541143.0
17358,4211505.0
17359,4452077.6
17360,4155879.2
17361,3347695.2
17362,3628254.4
17363,3217497.6
17364,3629516.0
17365,4184438.0
17366,5550297.8
17367,3096606.6
17368,4041559.4
17369,3054081.8
17370,2788312.2
17371,3448916.8
17372,3225874.8
17373,4432213.4
17374,5552740.6
17375,4100606.4
17376,3499952.2
17377,3117286.8
17378,4316796.4
17379,4483019.6
17380,4321885.8
17381,3133641.0
17382,5062293.2
17383,3115299.2
17384,4184438.0
17385,4271407.0
17386,5053707.4
17387,4693157.6
17388,3421034.0
17389,4076032.8
17390,2992035.2
17391,4048469.0
17392,3411934.8
17393,3928182.6
17394,3148620.6
17395,3779346.0
17396,3761325.8
17397,2224772.6
17398,4224735.2
17399,4037847.4
17400,2844306.4
17401,4630736.0
17402,3576359.2
17403,3421378.0
17404,4441844.0
17405,6044962.8
17406,3682336.8
17407,5230269.2
17408,3523183.4
17409,3511135.4
17410,2606605.4
17411,4367185.8
17412,3070995.8
17413,5654874.0
17414,4341760.2
17415,5742965.6
17416,3764868.4
17417,3921112.2
17418,5289324.4
17419,3545627.8
17420,3691094.6
17421,3573644.6
17422,3610153.2
17423,3693525.6
17424,3345977.4
17425,4266498.0
17426,3050786.8
17427,4184438.0
17428,3921112.2
17429,3070322.6
17430,4113766.8
17431,3451761.2
17432,3973230.6
17433,4085956.0
17434,3965065.6
17435,4293674.6
17436,3940163.8
17437,3803719.8
17438,4438874.8
17439,3714109.6
17440,3433896.2
17441,4872851.4
17442,3798733.4
17443,4855689.2
17444,5148938.2
17445,4365865.8
17446,2803275.0
17447,5102342.6
17448,3509000.4
17449,4115584.8
17450,4783029.8
17451,3271006.2
17452,3613900.4
17453,4297410.6
17454,3779346.0
